-116.20,-115.91,-115.86,-115.81,-115.88,-115.95,-115.91,-115.90,-115.90,-115.94,-115.98,-115.96,-115.93,-115.99,-115.99,-116.08,-116.01,-116.03,-116.07,-116.09,-116.11,-116.10,-116.19,-116.14,-116.23,-116.23,-116.17,-116.27,-116.23,-116.23,-116.26,-116.25,-116.27,-116.23,-116.29,-116.28,-116.30,-116.36,-116.42,-116.36,-116.45,-116.45,-116.36,-116.47,-116.49,-116.47,-116.47,-116.47,-116.57,-116.57,-116.58,-116.54,-116.59,-116.65,-116.63,-116.67,-116.67,-116.73,-116.76,-116.72,-116.74,-116.77,-116.81,-116.81,-116.86,-116.81,-116.85,-116.87,-116.96,-116.88,-116.90,-116.93,-116.98,-116.96,-117.04,-117.05,-117.07,-117.09,-117.11,-117.16,-117.13,-117.22,-117.19,-117.19,-117.20,-117.21,-117.28,-117.34,-117.32,-117.40,-117.43,-117.47,-117.49,-117.51,-117.57,-117.52,-117.53,-117.60,-117.68,-117.56,-117.65,-117.72,-117.70,-117.75,-117.86,-117.80,-117.80,-117.85,-117.89,-117.88,-117.93,-117.97,-117.95,-118.00,-118.02,-118.05,-118.10,-118.11,-118.14,-118.23,-118.24,-118.26,-118.33,-118.26,-118.32,-118.43,-118.43,-118.45,-118.45,-118.65,-118.33,-118.21,-118.85,-118.98,-117.72,-117.86,-117.88,-117.92,-117.87,-117.84,-117.87,-117.74,-117.49,-117.75,-117.76,-117.60,-117.48,-117.36,-117.38,-117.57,-117.21,-117.16,-117.18,-117.17,-117.15,-117.08,-117.03,-117.21,-117.34,-117.39,-117.33,-117.33,-117.35,-117.27,-117.22,-117.23,-117.09,-117.12,-117.10,-117.04,-117.05,-117.04,-116.88,-116.90,-116.96,-116.86,-116.90,-116.85,-116.84,-116.53,-116.72,-116.93,-116.73,-116.81,-116.77,-116.68,-116.62,-116.51,-116.52,-116.48,-116.47,-116.37,-116.13,-116.08,-115.97,-115.91,-115.80,-115.82,-115.84,-115.76,-115.74,-115.65,-115.61,-115.55,-115.58,-115.55,-115.57,-115.44,-115.44,-115.35,-115.36,-115.42,-115.35,-115.34,-115.28,-115.29,-115.26,-114.89,-114.97,-115.16,-115.09,-114.95,-114.92,-114.79,-114.97,-115.10,-114.88,-114.91,-114.90,-114.78,-114.79,-114.79,-114.73,-114.66,-114.58,-114.44,-114.33,-114.33,-114.20,-114.15,-114.11,-113.99,-113.95,-113.84,-113.78,-113.75,-113.60,-113.47,-113.52,-113.94
-116.20,-115.91,-115.86,-115.81,-115.88,-115.95,-115.91,-115.90,-115.90,-115.94,-115.98,-115.96,-115.93,-115.99,-115.99,-116.08,-116.01,-116.03,-116.07,-116.09,-116.11,-116.10,-116.19,-116.14,-116.23,-116.23,-116.17,-116.27,-116.23,-116.23,-116.26,-116.25,-116.27,-116.23,-116.29,-116.28,-116.30,-116.36,-116.42,-116.36,-116.45,-116.45,-116.36,-116.47,-116.49,-116.47,-116.47,-116.47,-116.57,-116.57,-116.58,-116.54,-116.59,-116.65,-116.63,-116.67,-116.67,-116.73,-116.76,-116.72,-116.74,-116.77,-116.81,-116.81,-116.86,-116.81,-116.85,-116.87,-116.96,-116.88,-116.90,-116.93,-116.98,-116.96,-117.04,-117.05,-117.07,-117.09,-117.11,-117.16,-117.13,-117.22,-117.19,-117.19,-117.20,-117.21,-117.28,-117.34,-117.32,-117.40,-117.43,-117.47,-117.49,-117.51,-117.57,-117.52,-117.53,-117.60,-117.68,-117.56,-117.65,-117.72,-117.70,-117.75,-117.86,-117.80,-117.80,-117.85,-117.89,-117.88,-117.93,-117.97,-117.95,-118.00,-118.02,-118.05,-118.10,-118.11,-118.14,-118.23,-118.24,-118.26,-118.33,-118.26,-118.32,-118.43,-118.43,-118.45,-118.45,-118.65,-118.33,-118.21,-118.85,-118.98,-117.72,-117.86,-117.88,-117.92,-117.87,-117.84,-117.87,-117.74,-117.49,-117.75,-117.76,-117.60,-117.48,-117.36,-117.38,-117.57,-117.21,-117.16,-117.18,-117.17,-117.15,-117.08,-117.03,-117.21,-117.34,-117.39,-117.33,-117.33,-117.35,-117.27,-117.22,-117.23,-117.09,-117.12,-117.10,-117.04,-117.05,-117.04,-116.88,-116.90,-116.96,-116.86,-116.90,-116.85,-116.84,-116.53,-116.72,-116.93,-116.73,-116.81,-116.77,-116.68,-116.62,-116.51,-116.52,-116.48,-116.47,-116.37,-116.13,-116.08,-115.97,-115.91,-115.80,-115.82,-115.84,-115.76,-115.74,-115.65,-115.61,-115.55,-115.58,-115.55,-115.57,-115.44,-115.44,-115.35,-115.36,-115.42,-115.35,-115.34,-115.28,-115.29,-115.26,-114.89,-114.97,-115.16,-115.09,-114.95,-114.92,-114.79,-114.97,-115.10,-114.88,-114.91,-114.90,-114.78,-114.79,-114.79,-114.73,-114.66,-114.58,-114.44,-114.33,-114.33,-114.20,-114.15,-114.11,-113.99,-113.95,-113.84,-113.78,-113.75,-113.60,-113.47,-113.52,-113.94
-116.20,-115.91,-115.86,-115.81,-115.88,-115.95,-115.91,-115.90,-115.90,-115.94,-115.98,-115.96,-115.93,-115.99,-115.99,-116.08,-116.01,-116.03,-116.07,-116.09,-116.11,-116.10,-116.19,-116.14,-116.23,-116.23,-116.17,-116.27,-116.23,-116.23,-116.26,-116.25,-116.27,-116.23,-116.29,-116.28,-116.30,-116.36,-116.42,-116.36,-116.45,-116.45,-116.36,-116.47,-116.49,-116.47,-116.47,-116.47,-116.57,-116.57,-116.58,-116.54,-116.59,-116.65,-116.63,-116.67,-116.67,-116.73,-116.76,-116.72,-116.74,-116.77,-116.81,-116.81,-116.86,-116.81,-116.85,-116.87,-116.96,-116.88,-116.90,-116.93,-116.98,-116.96,-117.04,-117.05,-117.07,-117.09,-117.11,-117.16,-117.13,-117.22,-117.19,-117.19,-117.20,-117.21,-117.28,-117.34,-117.32,-117.40,-117.43,-117.47,-117.49,-117.51,-117.57,-117.52,-117.53,-117.60,-117.68,-117.56,-117.65,-117.72,-117.70,-117.75,-117.86,-117.80,-117.80,-117.85,-117.89,-117.88,-117.93,-117.97,-117.95,-118.00,-118.02,-118.05,-118.10,-118.11,-118.14,-118.23,-118.24,-118.26,-118.33,-118.26,-118.32,-118.43,-118.43,-118.45,-118.45,-118.65,-118.33,-118.21,-118.85,-118.98,-117.72,-117.86,-117.88,-117.92,-117.87,-117.84,-117.87,-117.74,-117.49,-117.75,-117.76,-117.60,-117.48,-117.36,-117.38,-117.57,-117.21,-117.16,-117.18,-117.17,-117.15,-117.08,-117.03,-117.21,-117.34,-117.39,-117.33,-117.33,-117.35,-117.27,-117.22,-117.23,-117.09,-117.12,-117.10,-117.04,-117.05,-117.04,-116.88,-116.90,-116.96,-116.86,-116.90,-116.85,-116.84,-116.53,-116.72,-116.93,-116.73,-116.81,-116.77,-116.68,-116.62,-116.51,-116.52,-116.48,-116.47,-116.37,-116.13,-116.08,-115.97,-115.91,-115.80,-115.82,-115.84,-115.76,-115.74,-115.65,-115.61,-115.55,-115.58,-115.55,-115.57,-115.44,-115.44,-115.35,-115.36,-115.42,-115.35,-115.34,-115.28,-115.29,-115.26,-114.89,-114.97,-115.16,-115.09,-114.95,-114.92,-114.79,-114.97,-115.10,-114.88,-114.91,-114.90,-114.78,-114.79,-114.79,-114.73,-114.66,-114.58,-114.44,-114.33,-114.33,-114.20,-114.15,-114.11,-113.99,-113.95,-113.84,-113.78,-113.75,-113.60,-113.47,-113.52,-113.94
-116.20,-115.91,-115.86,-115.81,-115.88,-115.95,-115.91,-115.90,-115.90,-115.94,-115.98,-115.96,-115.93,-115.99,-115.99,-116.08,-116.01,-116.03,-116.07,-116.09,-116.11,-116.10,-116.19,-116.14,-116.23,-116.23,-116.17,-116.27,-116.23,-116.23,-116.26,-116.25,-116.27,-116.23,-116.29,-116.28,-116.30,-116.36,-116.42,-116.36,-116.45,-116.45,-116.36,-116.47,-116.49,-116.47,-116.47,-116.47,-116.57,-116.57,-116.58,-116.54,-116.59,-116.65,-116.63,-116.67,-116.67,-116.73,-116.76,-116.72,-116.74,-116.77,-116.81,-116.81,-116.86,-116.81,-116.85,-116.87,-116.96,-116.88,-116.90,-116.93,-116.98,-116.96,-117.04,-117.05,-117.07,-117.09,-117.11,-117.16,-117.13,-117.22,-117.19,-117.19,-117.20,-117.21,-117.28,-117.34,-117.32,-117.40,-117.43,-117.47,-117.49,-117.51,-117.57,-117.52,-117.53,-117.60,-117.68,-117.56,-117.65,-117.72,-117.70,-117.75,-117.86,-117.80,-117.80,-117.85,-117.89,-117.88,-117.93,-117.97,-117.95,-118.00,-118.02,-118.05,-118.10,-118.11,-118.14,-118.23,-118.24,-118.26,-118.33,-118.26,-118.32,-118.43,-118.43,-118.45,-118.45,-118.65,-118.33,-118.21,-118.85,-118.98,-117.72,-117.86,-117.88,-117.92,-117.87,-117.84,-117.87,-117.74,-117.49,-117.75,-117.76,-117.60,-117.48,-117.36,-117.38,-117.57,-117.21,-117.16,-117.18,-117.17,-117.15,-117.08,-117.03,-117.21,-117.34,-117.39,-117.33,-117.33,-117.35,-117.27,-117.22,-117.23,-117.09,-117.12,-117.10,-117.04,-117.05,-117.04,-116.88,-116.90,-116.96,-116.86,-116.90,-116.85,-116.84,-116.53,-116.72,-116.93,-116.73,-116.81,-116.77,-116.68,-116.62,-116.51,-116.52,-116.48,-116.47,-116.37,-116.13,-116.08,-115.97,-115.91,-115.80,-115.82,-115.84,-115.76,-115.74,-115.65,-115.61,-115.55,-115.58,-115.55,-115.57,-115.44,-115.44,-115.35,-115.36,-115.42,-115.35,-115.34,-115.28,-115.29,-115.26,-114.89,-114.97,-115.16,-115.09,-114.95,-114.92,-114.79,-114.97,-115.10,-114.88,-114.91,-114.90,-114.78,-114.79,-114.79,-114.73,-114.66,-114.58,-114.44,-114.33,-114.33,-114.20,-114.15,-114.11,-113.99,-113.95,-113.84,-113.78,-113.75,-113.60,-113.47,-113.52,-113.94
-116.20,-115.91,-115.86,-115.81,-115.88,-115.95,-115.91,-115.90,-115.90,-115.94,-115.98,-115.96,-115.93,-115.99,-115.99,-116.08,-116.01,-116.03,-116.07,-116.09,-116.11,-116.10,-116.19,-116.14,-116.23,-116.23,-116.17,-116.27,-116.23,-116.23,-116.26,-116.25,-116.27,-116.23,-116.29,-116.28,-116.30,-116.36,-116.42,-116.36,-116.45,-116.45,-116.36,-116.47,-116.49,-116.47,-116.47,-116.47,-116.57,-116.57,-116.58,-116.54,-116.59,-116.65,-116.63,-116.67,-116.67,-116.73,-116.76,-116.72,-116.74,-116.77,-116.81,-116.81,-116.86,-116.81,-116.85,-116.87,-116.96,-116.88,-116.90,-116.93,-116.98,-116.96,-117.04,-117.05,-117.07,-117.09,-117.11,-117.16,-117.13,-117.22,-117.19,-117.19,-117.20,-117.21,-117.28,-117.34,-117.32,-117.40,-117.43,-117.47,-117.49,-117.51,-117.57,-117.52,-117.53,-117.60,-117.68,-117.56,-117.65,-117.72,-117.70,-117.75,-117.86,-117.80,-117.80,-117.85,-117.89,-117.88,-117.93,-117.97,-117.95,-118.00,-118.02,-118.05,-118.10,-118.11,-118.14,-118.23,-118.24,-118.26,-118.33,-118.26,-118.32,-118.43,-118.43,-118.45,-118.45,-118.65,-118.33,-118.21,-118.85,-118.98,-117.72,-117.86,-117.88,-117.92,-117.87,-117.84,-117.87,-117.74,-117.49,-117.75,-117.76,-117.60,-117.48,-117.36,-117.38,-117.57,-117.21,-117.16,-117.18,-117.17,-117.15,-117.08,-117.03,-117.21,-117.34,-117.39,-117.33,-117.33,-117.35,-117.27,-117.22,-117.23,-117.09,-117.12,-117.10,-117.04,-117.05,-117.04,-116.88,-116.90,-116.96,-116.86,-116.90,-116.85,-116.84,-116.53,-116.72,-116.93,-116.73,-116.81,-116.77,-116.68,-116.62,-116.51,-116.52,-116.48,-116.47,-116.37,-116.13,-116.08,-115.97,-115.91,-115.80,-115.82,-115.84,-115.76,-115.74,-115.65,-115.61,-115.55,-115.58,-115.55,-115.57,-115.44,-115.44,-115.35,-115.36,-115.42,-115.35,-115.34,-115.28,-115.29,-115.26,-114.89,-114.97,-115.16,-115.09,-114.95,-114.92,-114.79,-114.97,-115.10,-114.88,-114.91,-114.90,-114.78,-114.79,-114.79,-114.73,-114.66,-114.58,-114.44,-114.33,-114.33,-114.20,-114.15,-114.11,-113.99,-113.95,-113.84,-113.78,-113.75,-113.60,-113.47,-113.52,-113.94
-116.01,-115.68,-115.62,-115.57,-115.63,-115.70,-115.67,-115.68,-115.67,-115.71,-115.73,-115.70,-115.68,-115.74,-115.72,-115.81,-115.74,-115.78,-115.81,-115.83,-115.83,-115.78,-115.85,-115.80,-115.92,-115.94,-115.90,-116.02,-115.97,-115.96,-115.99,-115.99,-116.02,-115.96,-116.01,-115.97,-115.96,-116.00,-116.06,-116.02,-116.14,-116.14,-116.05,-116.15,-116.17,-116.15,-116.15,-116.12,-116.21,-116.23,-116.24,-116.19,-116.24,-116.31,-116.30,-116.31,-116.31,-116.38,-116.44,-116.41,-116.41,-116.39,-116.40,-116.41,-116.47,-116.42,-116.47,-116.49,-116.60,-116.53,-116.55,-116.56,-116.61,-116.57,-116.66,-116.65,-116.64,-116.64,-116.64,-116.69,-116.67,-116.75,-116.73,-116.74,-116.77,-116.78,-116.83,-116.90,-116.86,-116.92,-116.92,-116.94,-116.96,-116.97,-117.04,-117.02,-117.05,-117.12,-117.19,-117.05,-117.13,-117.21,-117.18,-117.23,-117.33,-117.28,-117.29,-117.34,-117.37,-117.36,-117.42,-117.48,-117.47,-117.54,-117.56,-117.58,-117.59,-117.57,-117.59,-117.65,-117.67,-117.71,-117.80,-117.74,-117.81,-117.92,-117.91,-117.90,-117.89,-118.11,-117.83,-117.74,-118.36,-118.52,-117.41,-117.57,-117.63,-117.71,-117.70,-117.68,-117.71,-117.60,-117.35,-117.59,-117.60,-117.43,-117.32,-117.23,-117.27,-117.46,-117.10,-117.04,-117.06,-117.04,-117.02,-116.94,-116.90,-117.08,-117.18,-117.19,-117.11,-117.10,-117.12,-117.07,-117.05,-117.07,-116.92,-116.96,-116.97,-116.93,-116.92,-116.89,-116.71,-116.71,-116.76,-116.66,-116.69,-116.66,-116.69,-116.41,-116.58,-116.77,-116.57,-116.67,-116.63,-116.55,-116.50,-116.41,-116.44,-116.40,-116.40,-116.31,-116.09,-116.04,-115.94,-115.89,-115.79,-115.84,-115.87,-115.80,-115.77,-115.70,-115.68,-115.64,-115.67,-115.62,-115.63,-115.50,-115.54,-115.49,-115.51,-115.57,-115.51,-115.50,-115.47,-115.49,-115.49,-115.11,-115.20,-115.40,-115.31,-115.18,-115.17,-115.10,-115.37,-115.56,-115.33,-115.35,-115.35,-115.22,-115.18,-115.16,-115.08,-115.04,-114.99,-114.89,-114.82,-114.87,-114.76,-114.70,-114.68,-114.59,-114.61,-114.52,-114.46,-114.45,-114.33,-114.24,-114.35,-114.63
-116.01,-115.68,-115.62,-115.57,-115.63,-115.70,-115.67,-115.68,-115.67,-115.71,-115.73,-115.70,-115.68,-115.74,-115.72,-115.81,-115.74,-115.78,-115.81,-115.83,-115.83,-115.78,-115.85,-115.80,-115.92,-115.94,-115.90,-116.02,-115.97,-115.96,-115.99,-115.99,-116.02,-115.96,-116.01,-115.97,-115.96,-116.00,-116.06,-116.02,-116.14,-116.14,-116.05,-116.15,-116.17,-116.15,-116.15,-116.12,-116.21,-116.23,-116.24,-116.19,-116.24,-116.31,-116.30,-116.31,-116.31,-116.38,-116.44,-116.41,-116.41,-116.39,-116.40,-116.41,-116.47,-116.42,-116.47,-116.49,-116.60,-116.53,-116.55,-116.56,-116.61,-116.57,-116.66,-116.65,-116.64,-116.64,-116.64,-116.69,-116.67,-116.75,-116.73,-116.74,-116.77,-116.78,-116.83,-116.90,-116.86,-116.92,-116.92,-116.94,-116.96,-116.97,-117.04,-117.02,-117.05,-117.12,-117.19,-117.05,-117.13,-117.21,-117.18,-117.23,-117.33,-117.28,-117.29,-117.34,-117.37,-117.36,-117.42,-117.48,-117.47,-117.54,-117.56,-117.58,-117.59,-117.57,-117.59,-117.65,-117.67,-117.71,-117.80,-117.74,-117.81,-117.92,-117.91,-117.90,-117.89,-118.11,-117.83,-117.74,-118.36,-118.52,-117.41,-117.57,-117.63,-117.71,-117.70,-117.68,-117.71,-117.60,-117.35,-117.59,-117.60,-117.43,-117.32,-117.23,-117.27,-117.46,-117.10,-117.04,-117.06,-117.04,-117.02,-116.94,-116.90,-117.08,-117.18,-117.19,-117.11,-117.10,-117.12,-117.07,-117.05,-117.07,-116.92,-116.96,-116.97,-116.93,-116.92,-116.89,-116.71,-116.71,-116.76,-116.66,-116.69,-116.66,-116.69,-116.41,-116.58,-116.77,-116.57,-116.67,-116.63,-116.55,-116.50,-116.41,-116.44,-116.40,-116.40,-116.31,-116.09,-116.04,-115.94,-115.89,-115.79,-115.84,-115.87,-115.80,-115.77,-115.70,-115.68,-115.64,-115.67,-115.62,-115.63,-115.50,-115.54,-115.49,-115.51,-115.57,-115.51,-115.50,-115.47,-115.49,-115.49,-115.11,-115.20,-115.40,-115.31,-115.18,-115.17,-115.10,-115.37,-115.56,-115.33,-115.35,-115.35,-115.22,-115.18,-115.16,-115.08,-115.04,-114.99,-114.89,-114.82,-114.87,-114.76,-114.70,-114.68,-114.59,-114.61,-114.52,-114.46,-114.45,-114.33,-114.24,-114.35,-114.63
-116.01,-115.68,-115.62,-115.57,-115.63,-115.70,-115.67,-115.68,-115.67,-115.71,-115.73,-115.70,-115.68,-115.74,-115.72,-115.81,-115.74,-115.78,-115.81,-115.83,-115.83,-115.78,-115.85,-115.80,-115.92,-115.94,-115.90,-116.02,-115.97,-115.96,-115.99,-115.99,-116.02,-115.96,-116.01,-115.97,-115.96,-116.00,-116.06,-116.02,-116.14,-116.14,-116.05,-116.15,-116.17,-116.15,-116.15,-116.12,-116.21,-116.23,-116.24,-116.19,-116.24,-116.31,-116.30,-116.31,-116.31,-116.38,-116.44,-116.41,-116.41,-116.39,-116.40,-116.41,-116.47,-116.42,-116.47,-116.49,-116.60,-116.53,-116.55,-116.56,-116.61,-116.57,-116.66,-116.65,-116.64,-116.64,-116.64,-116.69,-116.67,-116.75,-116.73,-116.74,-116.77,-116.78,-116.83,-116.90,-116.86,-116.92,-116.92,-116.94,-116.96,-116.97,-117.04,-117.02,-117.05,-117.12,-117.19,-117.05,-117.13,-117.21,-117.18,-117.23,-117.33,-117.28,-117.29,-117.34,-117.37,-117.36,-117.42,-117.48,-117.47,-117.54,-117.56,-117.58,-117.59,-117.57,-117.59,-117.65,-117.67,-117.71,-117.80,-117.74,-117.81,-117.92,-117.91,-117.90,-117.89,-118.11,-117.83,-117.74,-118.36,-118.52,-117.41,-117.57,-117.63,-117.71,-117.70,-117.68,-117.71,-117.60,-117.35,-117.59,-117.60,-117.43,-117.32,-117.23,-117.27,-117.46,-117.10,-117.04,-117.06,-117.04,-117.02,-116.94,-116.90,-117.08,-117.18,-117.19,-117.11,-117.10,-117.12,-117.07,-117.05,-117.07,-116.92,-116.96,-116.97,-116.93,-116.92,-116.89,-116.71,-116.71,-116.76,-116.66,-116.69,-116.66,-116.69,-116.41,-116.58,-116.77,-116.57,-116.67,-116.63,-116.55,-116.50,-116.41,-116.44,-116.40,-116.40,-116.31,-116.09,-116.04,-115.94,-115.89,-115.79,-115.84,-115.87,-115.80,-115.77,-115.70,-115.68,-115.64,-115.67,-115.62,-115.63,-115.50,-115.54,-115.49,-115.51,-115.57,-115.51,-115.50,-115.47,-115.49,-115.49,-115.11,-115.20,-115.40,-115.31,-115.18,-115.17,-115.10,-115.37,-115.56,-115.33,-115.35,-115.35,-115.22,-115.18,-115.16,-115.08,-115.04,-114.99,-114.89,-114.82,-114.87,-114.76,-114.70,-114.68,-114.59,-114.61,-114.52,-114.46,-114.45,-114.33,-114.24,-114.35,-114.63
-116.01,-115.68,-115.62,-115.57,-115.63,-115.70,-115.67,-115.68,-115.67,-115.71,-115.73,-115.70,-115.68,-115.74,-115.72,-115.81,-115.74,-115.78,-115.81,-115.83,-115.83,-115.78,-115.85,-115.80,-115.92,-115.94,-115.90,-116.02,-115.97,-115.96,-115.99,-115.99,-116.02,-115.96,-116.01,-115.97,-115.96,-116.00,-116.06,-116.02,-116.14,-116.14,-116.05,-116.15,-116.17,-116.15,-116.15,-116.12,-116.21,-116.23,-116.24,-116.19,-116.24,-116.31,-116.30,-116.31,-116.31,-116.38,-116.44,-116.41,-116.41,-116.39,-116.40,-116.41,-116.47,-116.42,-116.47,-116.49,-116.60,-116.53,-116.55,-116.56,-116.61,-116.57,-116.66,-116.65,-116.64,-116.64,-116.64,-116.69,-116.67,-116.75,-116.73,-116.74,-116.77,-116.78,-116.83,-116.90,-116.86,-116.92,-116.92,-116.94,-116.96,-116.97,-117.04,-117.02,-117.05,-117.12,-117.19,-117.05,-117.13,-117.21,-117.18,-117.23,-117.33,-117.28,-117.29,-117.34,-117.37,-117.36,-117.42,-117.48,-117.47,-117.54,-117.56,-117.58,-117.59,-117.57,-117.59,-117.65,-117.67,-117.71,-117.80,-117.74,-117.81,-117.92,-117.91,-117.90,-117.89,-118.11,-117.83,-117.74,-118.36,-118.52,-117.41,-117.57,-117.63,-117.71,-117.70,-117.68,-117.71,-117.60,-117.35,-117.59,-117.60,-117.43,-117.32,-117.23,-117.27,-117.46,-117.10,-117.04,-117.06,-117.04,-117.02,-116.94,-116.90,-117.08,-117.18,-117.19,-117.11,-117.10,-117.12,-117.07,-117.05,-117.07,-116.92,-116.96,-116.97,-116.93,-116.92,-116.89,-116.71,-116.71,-116.76,-116.66,-116.69,-116.66,-116.69,-116.41,-116.58,-116.77,-116.57,-116.67,-116.63,-116.55,-116.50,-116.41,-116.44,-116.40,-116.40,-116.31,-116.09,-116.04,-115.94,-115.89,-115.79,-115.84,-115.87,-115.80,-115.77,-115.70,-115.68,-115.64,-115.67,-115.62,-115.63,-115.50,-115.54,-115.49,-115.51,-115.57,-115.51,-115.50,-115.47,-115.49,-115.49,-115.11,-115.20,-115.40,-115.31,-115.18,-115.17,-115.10,-115.37,-115.56,-115.33,-115.35,-115.35,-115.22,-115.18,-115.16,-115.08,-115.04,-114.99,-114.89,-114.82,-114.87,-114.76,-114.70,-114.68,-114.59,-114.61,-114.52,-114.46,-114.45,-114.33,-114.24,-114.35,-114.63
-116.01,-115.68,-115.62,-115.57,-115.63,-115.70,-115.67,-115.68,-115.67,-115.71,-115.73,-115.70,-115.68,-115.74,-115.72,-115.81,-115.74,-115.78,-115.81,-115.83,-115.83,-115.78,-115.85,-115.80,-115.92,-115.94,-115.90,-116.02,-115.97,-115.96,-115.99,-115.99,-116.02,-115.96,-116.01,-115.97,-115.96,-116.00,-116.06,-116.02,-116.14,-116.14,-116.05,-116.15,-116.17,-116.15,-116.15,-116.12,-116.21,-116.23,-116.24,-116.19,-116.24,-116.31,-116.30,-116.31,-116.31,-116.38,-116.44,-116.41,-116.41,-116.39,-116.40,-116.41,-116.47,-116.42,-116.47,-116.49,-116.60,-116.53,-116.55,-116.56,-116.61,-116.57,-116.66,-116.65,-116.64,-116.64,-116.64,-116.69,-116.67,-116.75,-116.73,-116.74,-116.77,-116.78,-116.83,-116.90,-116.86,-116.92,-116.92,-116.94,-116.96,-116.97,-117.04,-117.02,-117.05,-117.12,-117.19,-117.05,-117.13,-117.21,-117.18,-117.23,-117.33,-117.28,-117.29,-117.34,-117.37,-117.36,-117.42,-117.48,-117.47,-117.54,-117.56,-117.58,-117.59,-117.57,-117.59,-117.65,-117.67,-117.71,-117.80,-117.74,-117.81,-117.92,-117.91,-117.90,-117.89,-118.11,-117.83,-117.74,-118.36,-118.52,-117.41,-117.57,-117.63,-117.71,-117.70,-117.68,-117.71,-117.60,-117.35,-117.59,-117.60,-117.43,-117.32,-117.23,-117.27,-117.46,-117.10,-117.04,-117.06,-117.04,-117.02,-116.94,-116.90,-117.08,-117.18,-117.19,-117.11,-117.10,-117.12,-117.07,-117.05,-117.07,-116.92,-116.96,-116.97,-116.93,-116.92,-116.89,-116.71,-116.71,-116.76,-116.66,-116.69,-116.66,-116.69,-116.41,-116.58,-116.77,-116.57,-116.67,-116.63,-116.55,-116.50,-116.41,-116.44,-116.40,-116.40,-116.31,-116.09,-116.04,-115.94,-115.89,-115.79,-115.84,-115.87,-115.80,-115.77,-115.70,-115.68,-115.64,-115.67,-115.62,-115.63,-115.50,-115.54,-115.49,-115.51,-115.57,-115.51,-115.50,-115.47,-115.49,-115.49,-115.11,-115.20,-115.40,-115.31,-115.18,-115.17,-115.10,-115.37,-115.56,-115.33,-115.35,-115.35,-115.22,-115.18,-115.16,-115.08,-115.04,-114.99,-114.89,-114.82,-114.87,-114.76,-114.70,-114.68,-114.59,-114.61,-114.52,-114.46,-114.45,-114.33,-114.24,-114.35,-114.63
-116.01,-115.68,-115.62,-115.57,-115.63,-115.70,-115.67,-115.68,-115.67,-115.71,-115.73,-115.70,-115.68,-115.74,-115.72,-115.81,-115.74,-115.78,-115.81,-115.83,-115.83,-115.78,-115.85,-115.80,-115.92,-115.94,-115.90,-116.02,-115.97,-115.96,-115.99,-115.99,-116.02,-115.96,-116.01,-115.97,-115.96,-116.00,-116.06,-116.02,-116.14,-116.14,-116.05,-116.15,-116.17,-116.15,-116.15,-116.12,-116.21,-116.23,-116.24,-116.19,-116.24,-116.31,-116.30,-116.31,-116.31,-116.38,-116.44,-116.41,-116.41,-116.39,-116.40,-116.41,-116.47,-116.42,-116.47,-116.49,-116.60,-116.53,-116.55,-116.56,-116.61,-116.57,-116.66,-116.65,-116.64,-116.64,-116.64,-116.69,-116.67,-116.75,-116.73,-116.74,-116.77,-116.78,-116.83,-116.90,-116.86,-116.92,-116.92,-116.94,-116.96,-116.97,-117.04,-117.02,-117.05,-117.12,-117.19,-117.05,-117.13,-117.21,-117.18,-117.23,-117.33,-117.28,-117.29,-117.34,-117.37,-117.36,-117.42,-117.48,-117.47,-117.54,-117.56,-117.58,-117.59,-117.57,-117.59,-117.65,-117.67,-117.71,-117.80,-117.74,-117.81,-117.92,-117.91,-117.90,-117.89,-118.11,-117.83,-117.74,-118.36,-118.52,-117.41,-117.57,-117.63,-117.71,-117.70,-117.68,-117.71,-117.60,-117.35,-117.59,-117.60,-117.43,-117.32,-117.23,-117.27,-117.46,-117.10,-117.04,-117.06,-117.04,-117.02,-116.94,-116.90,-117.08,-117.18,-117.19,-117.11,-117.10,-117.12,-117.07,-117.05,-117.07,-116.92,-116.96,-116.97,-116.93,-116.92,-116.89,-116.71,-116.71,-116.76,-116.66,-116.69,-116.66,-116.69,-116.41,-116.58,-116.77,-116.57,-116.67,-116.63,-116.55,-116.50,-116.41,-116.44,-116.40,-116.40,-116.31,-116.09,-116.04,-115.94,-115.89,-115.79,-115.84,-115.87,-115.80,-115.77,-115.70,-115.68,-115.64,-115.67,-115.62,-115.63,-115.50,-115.54,-115.49,-115.51,-115.57,-115.51,-115.50,-115.47,-115.49,-115.49,-115.11,-115.20,-115.40,-115.31,-115.18,-115.17,-115.10,-115.37,-115.56,-115.33,-115.35,-115.35,-115.22,-115.18,-115.16,-115.08,-115.04,-114.99,-114.89,-114.82,-114.87,-114.76,-114.70,-114.68,-114.59,-114.61,-114.52,-114.46,-114.45,-114.33,-114.24,-114.35,-114.63
